d40c2a,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1716564925,,200,request
98b104,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController,1716564927,,200,request
11572e,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController&entityId=1,1716564934,,200,request
5bd293,127.0.0.1,POST,https://127.0.0.1:12000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController&entityId=1,1716564937,,302,request
28f784,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController&entityId=1,1716564938,,200,request
6ecaaf,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController&entityId=5,1716564944,,200,request
6b1553,127.0.0.1,POST,https://127.0.0.1:12000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController&entityId=5,1716564947,,302,request
f76f64,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController&entityId=5,1716564948,,200,request
661c09,127.0.0.1,GET,https://127.0.0.1:12000/,1716564950,,200,request
a956d1,127.0.0.1,GET,https://127.0.0.1:12000/admin,1716564952,,302,request
26e079,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1716564953,,200,request
ea8938,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController,1716564956,,200,request
1ed463,127.0.0.1,GET,https://127.0.0.1:12000/tools,1716564958,,200,request
6f4dae,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController&entityId=1,1716564978,,200,request
a3b719,127.0.0.1,POST,https://127.0.0.1:12000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController&entityId=1,1716564980,,302,request
b13051,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController&entityId=1,1716564981,,200,request
624986,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController&entityId=5,1716564983,,200,request
461ca0,127.0.0.1,POST,https://127.0.0.1:12000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController&entityId=5,1716564986,,302,request
1ec260,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController&entityId=5,1716564986,,200,request
8a4734,127.0.0.1,GET,https://127.0.0.1:12000/tools,1716564989,,200,request
aeb2af,127.0.0.1,GET,https://127.0.0.1:12000/tools/1,1716564994,,200,request
09f8cb,127.0.0.1,GET,https://127.0.0.1:12000/images/qrCodeSaver/OAT_2247.png,1716564996,3a36d2,404,request
3a36d2,127.0.0.1,GET,https://127.0.0.1:12000/images/qrCodeSaver/OAT_2247.png,1716564996,,404,request
c7b4a5,127.0.0.1,POST,https://127.0.0.1:12000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController&entityId=1,1716565011,,302,request
1f2da8,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CToolsCrudController,1716565012,,200,request
5b7d14,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CWorksiteCrudController,1716565065,,200,request
69be3a,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1716565066,,200,request
f39bd0,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1716565068,,200,request
6b87ab,127.0.0.1,POST,https://127.0.0.1:12000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1716565078,,302,request
9431f6,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1716565079,,200,request
d51d74,127.0.0.1,GET,https://127.0.0.1:12000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3,1716565084,,200,request
1b189c,127.0.0.1,GET,https://127.0.0.1:12000/,1716565121,,200,request
